787438498592817152|juliacypriano|Sat Oct 15 23:42:22 +0000 2016|RT @pec241: Mais de 110 mil assinaturas! E contando… → https://t.co/y4lmVmRET8 #PEC241 #AFavorDoBrasil https://t.co/gwBW44iUj6
787438434747113472|Aloisiofcs|Sat Oct 15 23:42:07 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787438430691164160|aeciofaraujo|Sat Oct 15 23:42:06 +0000 2016|RT @pec241: Se você é contra a PEC do teto aos gastos públicos, você é contra o Brasil. Entenda como ela pode salvar o país → https://t.co/…
787438413599375360|cassiagontijo|Sat Oct 15 23:42:02 +0000 2016|RT @pec241: #PEC241 #AFavorDoBrasil https://t.co/s5t5D1R0JB
787438380502188032|aeciofaraujo|Sat Oct 15 23:41:54 +0000 2016|RT @rafa_crispim: Sim!!!! 👍 https://t.co/b4jzuia37T
787438333597212672|cassiagontijo|Sat Oct 15 23:41:43 +0000 2016|RT @pec241: Se você é contra a PEC do teto aos gastos públicos, você é contra o Brasil. Entenda como ela pode salvar o país → https://t.co/…
787438312634056704|dyol_fernandes|Sat Oct 15 23:41:38 +0000 2016|RT @pec241: Se você é contra a PEC do teto aos gastos públicos, você é contra o Brasil. Entenda como ela pode salvar o país → https://t.co/…
787438297513619456|Eliezer_Freire|Sat Oct 15 23:41:34 +0000 2016|RT @eita_br: Inflação 2003-2016: 130%.Se o salário mínimo tivesse sido reajustado apenas com base na inflação, o valor atual seria de R$ 4…
787438238235521024|firipe|Sat Oct 15 23:41:20 +0000 2016|Todos às ruas segunda, dia 17, 17h, no vão do MASP, contra a #PEC241.
787438227653292032|didi_forelsket|Sat Oct 15 23:41:18 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787438156836642817|dyol_fernandes|Sat Oct 15 23:41:01 +0000 2016|RT @pec241: #PEC241 #AFavorDoBrasil https://t.co/s5t5D1R0JB
787438127510093824|AirtonMartins13|Sat Oct 15 23:40:54 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787438090587664384|CSA1103|Sat Oct 15 23:40:45 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787437898735968256|FabzGarcia|Sat Oct 15 23:39:59 +0000 2016|RT @ILCOLiberdade: A PEC 241 protege o cidadão contra políticos que desejam novos crimes fiscais para aumentarem seu poder. #PEC241 https:/…
787437813943898112|Ihamma_1|Sat Oct 15 23:39:39 +0000 2016|RT @pec241: Queremos chegar a 100 mil assinaturas ainda hoje! #PEC241 #AFavorDoBrasil → https://t.co/y4lmVn9fKG https://t.co/q9x0djA4Ni
787437773103960064|Ihamma_1|Sat Oct 15 23:39:29 +0000 2016|RT @ILCOLiberdade: A PEC 241 protege o cidadão contra políticos que desejam novos crimes fiscais para aumentarem seu poder. #PEC241 https:/…
787437643625795584|Ihamma_1|Sat Oct 15 23:38:58 +0000 2016|RT @pec241: 100 mil assinaturas! Vamos mostrar ao Congresso o forte apoio dos cidadãos à proposta → https://t.co/y4lmVn9fKG #PEC241 #AFavor…
787437634515832833|UchimaSSU1972|Sat Oct 15 23:38:56 +0000 2016|RT @pec241: Mais de 110 mil assinaturas! E contando… → https://t.co/y4lmVmRET8 #PEC241 #AFavorDoBrasil https://t.co/gwBW44iUj6
787437574826692608|Ihamma_1|Sat Oct 15 23:38:42 +0000 2016|RT @lizandroaraujo: #PEC241 A FAVOR DO BRASIL https://t.co/JGGcHctAo6
787437358627028992|antonia_erandy|Sat Oct 15 23:37:50 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787437348669755392|Ihamma_1|Sat Oct 15 23:37:48 +0000 2016|RT @rafa_crispim: Sim!!!! 👍 https://t.co/b4jzuia37T
787437273306497024|Bluesette22|Sat Oct 15 23:37:30 +0000 2016|RT @pec241: Mais de 110 mil assinaturas! E contando… → https://t.co/y4lmVmRET8 #PEC241 #AFavorDoBrasil https://t.co/gwBW44iUj6
787437268818595840|Yghacci|Sat Oct 15 23:37:29 +0000 2016|@BolsonaroZueroo @JeanLCoimbra @Ericks4ntos Foram pra rua pedir o #golpe e ganharam em retribuição a #PEC241!… https://t.co/7HVgnUHwcZ
787437221095800832|iaiafernandes|Sat Oct 15 23:37:18 +0000 2016|A favor do Brasil. https://t.co/BJfLCuAzIt
787437214884134912|Ihamma_1|Sat Oct 15 23:37:16 +0000 2016|RT @pec241: Mais de 110 mil assinaturas! E contando… → https://t.co/y4lmVmRET8 #PEC241 #AFavorDoBrasil https://t.co/gwBW44iUj6
787437200141090816|Ihamma_1|Sat Oct 15 23:37:13 +0000 2016|RT @pec241: #PEC241 #AFavorDoBrasil https://t.co/s5t5D1R0JB
787437085686980608|Robson06091972|Sat Oct 15 23:36:45 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787437069241057281|Ihamma_1|Sat Oct 15 23:36:41 +0000 2016|RT @pec241: Se você é contra a PEC do teto aos gastos públicos, você é contra o Brasil. Entenda como ela pode salvar o país → https://t.co/…
787437033245597697|enioecopolitica|Sat Oct 15 23:36:33 +0000 2016|#PEC241: infelizmente o governo não é claro com a população sobre, logo, devido a falta de informação, não há apoio na população.
787436849413419008|ProfCWanderley|Sat Oct 15 23:35:49 +0000 2016|RT @Mavsampaio: Imagino os planos de Marcela(53) e Temer(95) após a PEC241 depois de transformar o Brasil no Haiti!#ForaTemer #PecDoFimDoMu…
787436687437733889|Fernand58461642|Sat Oct 15 23:35:10 +0000 2016|RT @MarivoneProf: Primeiramente #ForaTemer NÃO VÁ NA ONDA DA GLOBO...A PEC241 VAI MEXER NA SAÚDE, EDUCAÇÃO E SALÁRIOS !@RedeGlobo  desinf…
787436527596998657|Yghacci|Sat Oct 15 23:34:32 +0000 2016|@BolsonaroZueroo @JeanLCoimbra @Ericks4ntos Foram pra rua pedir o #golpe e ganharam, menos vagas nas universidades!… https://t.co/ay2egW3L1k
787436317156188160|twp201|Sat Oct 15 23:33:42 +0000 2016|Átila Lins PSD/AM (61) 3215-5730 dep.atilalins@camara.leg.br PEC 241 tira 868 bi da assistência social e bolsa-família.#PEC241 #CONTRApec241
787436277608112128|Yghacci|Sat Oct 15 23:33:33 +0000 2016|@BolsonaroZueroo @JeanLCoimbra @Ericks4ntos Foram pra rua pedir o golpe e ganharam a #PEC241 do Temer/#PMDB e #PSDB… https://t.co/W28bM06dKd
787436226236276741|SturtSilva|Sat Oct 15 23:33:20 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787435908119363584|patativaparana|Sat Oct 15 23:32:05 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787435903010627586|arte_prima|Sat Oct 15 23:32:03 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787435884773797889|IgorDrumond|Sat Oct 15 23:31:59 +0000 2016|@mizanzuk sugiro que tente ler algum resumo do livro The Price of Inequality do @JosephEStiglitz, tem tudo a ver com a PEC241.
787435353749725184|Yghacci|Sat Oct 15 23:29:52 +0000 2016|@MichelTemer golpisto. #PEC241 Tem certeza que sabe o que a PEC 241 fará com a sua vida? https://t.co/Go91K2w7QP… https://t.co/cOsEMmQv41
787434709571821568|nThPadilha|Sat Oct 15 23:27:19 +0000 2016|@whindersson, peço sua ajuda para divulgar sobre a PEC241 e MP736, sou estudante e luto por meus direitos, espero encarecidamente sua ajuda.
787434691687223296|FabricioGastald|Sat Oct 15 23:27:14 +0000 2016|RT @ProfessorAteu: #PEC241 na cabeça do povo; Verba gorda no bolso da mídia parceira:  https://t.co/YoKCouNPUF
787434305798672385|BRFEANDR|Sat Oct 15 23:25:42 +0000 2016|RT @MarivoneProf: Primeiramente #ForaTemer NÃO VÁ NA ONDA DA GLOBO...A PEC241 VAI MEXER NA SAÚDE, EDUCAÇÃO E SALÁRIOS !@RedeGlobo  desinf…
787434161527222272|LACHAVISTAFIEL|Sat Oct 15 23:25:08 +0000 2016|RT @MarivoneProf: Primeiramente #ForaTemer NÃO VÁ NA ONDA DA GLOBO...A PEC241 VAI MEXER NA SAÚDE, EDUCAÇÃO E SALÁRIOS !@RedeGlobo  desinf…
787434046775259136|janan_hany|Sat Oct 15 23:24:41 +0000 2016|#Pec241#PECdoFimDoMundo#SouContraPEC241
787433979788005376|pequeno_falcao|Sat Oct 15 23:24:25 +0000 2016|RT @MarivoneProf: Primeiramente #ForaTemer NÃO VÁ NA ONDA DA GLOBO...A PEC241 VAI MEXER NA SAÚDE, EDUCAÇÃO E SALÁRIOS !@RedeGlobo  desinf…
787433942089695234|SoyRach|Sat Oct 15 23:24:16 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787433657384534016|ProfessorAteu|Sat Oct 15 23:23:08 +0000 2016|#PEC241 na cabeça do povo; Verba gorda no bolso da mídia parceira:  https://t.co/YoKCouNPUF
787433551142785024|Lariemania|Sat Oct 15 23:22:43 +0000 2016|Ta proibido ser a favor da PEC241 e parabenizar professor pelo seu dia hoje!
787433261471526913|ManueldaSilvaLi|Sat Oct 15 23:21:33 +0000 2016|RT @Mavsampaio: Classe média ou medíocre se encoraja c panelaços e camisas da CBF contra os pobres e se ACOVARDA c a entrega do Pré-Sal e P…
787433249576513536|lucvera|Sat Oct 15 23:21:31 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787433099621756928|Valluz|Sat Oct 15 23:20:55 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787433052330950656|_Jaciaralima_|Sat Oct 15 23:20:44 +0000 2016|RT @ufmgbr: #PEC241 Marcos Pimenta, da UFMG: desenvolvimento tecnológico no país retrocederá 30 anos. https://t.co/ifxWNofTzZ
787433052146458624|VelindaDe|Sat Oct 15 23:20:44 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787433032772939777|SuCidreira|Sat Oct 15 23:20:39 +0000 2016|RT @dilmabr: Entenda, assine e divulgue a petição contra a #PEC241: https://t.co/0aD1zkWiOu Não ao retrocesso! https://t.co/xK3OEhpoZ2
787432918809513984|Fernando_Negrao|Sat Oct 15 23:20:12 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787432844880711680|OvelhaVermelha7|Sat Oct 15 23:19:54 +0000 2016|RT @purassih: Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipirang…
787432772730253312|henrifigueiredo|Sat Oct 15 23:19:37 +0000 2016|Tempus fugit Journal já saiu! https://t.co/1VosJi1tmC Graças a @JeanetteSoares #pec241 #maislidas
787432462498598912|IrineuX|Sat Oct 15 23:18:23 +0000 2016|@VICENTINHOPT Qdo era criança e fazia m.. minha mãe me dava uma cintada e dizia engole o choro. Pec241 é o q merece essa turma de paneleiros
787432444723027968|AvancaLuiz|Sat Oct 15 23:18:19 +0000 2016|Queremos #PEC241 @AvancaMaconsBR https://t.co/1EpwTkuYKp
787432346471567360|SlimRimografia1|Sat Oct 15 23:17:55 +0000 2016|#PEC241?um grande acordocom STF e tudoo golpe foi sempre para lascar com o povoPalavras de Sarney,Jucá,Machadoo Michel é Cunha
787432145077825536|juliocesaramor|Sat Oct 15 23:17:07 +0000 2016|RT @dilmabr: Entenda, assine e divulgue a petição contra a #PEC241: https://t.co/0aD1zkWiOu Não ao retrocesso! https://t.co/xK3OEhpoZ2
787431986369589248|dinaliaa|Sat Oct 15 23:16:29 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787431928244867072|fredericomaciel|Sat Oct 15 23:16:16 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787431724263284736|MarcoAureliogdo|Sat Oct 15 23:15:27 +0000 2016|RT @sudornelles: A @RedeGlobo  descrevendo a #PEC241 nos telejornais https://t.co/wAgmXH20vj
787431533787439105|VeltVilela|Sat Oct 15 23:14:42 +0000 2016|RT @semprealimac: Fico impressionada com a relativização que a imprensa tem feito sobre a #PEC241! Sério, é muito criminosa a postura do jo…
787431476744822784|VeltVilela|Sat Oct 15 23:14:28 +0000 2016|RT @eita_br: Inflação 2003-2016: 130%.Se o salário mínimo tivesse sido reajustado apenas com base na inflação, o valor atual seria de R$ 4…
787431395463458822|GeraldoSiFi30|Sat Oct 15 23:14:09 +0000 2016|RT @eita_br: Inflação 2003-2016: 130%.Se o salário mínimo tivesse sido reajustado apenas com base na inflação, o valor atual seria de R$ 4…
787431386214957056|purassih|Sat Oct 15 23:14:06 +0000 2016|Paneleiro q curtiu a PEC241 e desconto de R$0,03 na gasolina, leve seus filhos p estudar c Cristovam Buarque no Posto Ipiranga + próximo
787431370964529152|VeltVilela|Sat Oct 15 23:14:03 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787431357538508801|VeltVilela|Sat Oct 15 23:14:00 +0000 2016|RT @cartacapital: Numa família, o que cancelaria compra de livros do filho e exame médico da mãe para preservar uísque do pai? #pec241 http…
787431173299601408|VeltVilela|Sat Oct 15 23:13:16 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787431061886214144|RiKruschewsky|Sat Oct 15 23:12:49 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787430973570969600|felipedvidal|Sat Oct 15 23:12:28 +0000 2016|RT @JenSoares73: JUIZ #MORO AINDA NÃO MOROU NA JUSTIÇA IMPARCIAL #pec241 #pecdamorte #pecdofimdomundo #foratemer #tchaudemocracia / #lavaja…
787430866695884800|FlaRobSal|Sat Oct 15 23:12:03 +0000 2016|RT @eita_br: Inflação 2003-2016: 130%.Se o salário mínimo tivesse sido reajustado apenas com base na inflação, o valor atual seria de R$ 4…
787430842075320320|marionhardes|Sat Oct 15 23:11:57 +0000 2016|RT @Mavsampaio: Classe média ou medíocre se encoraja c panelaços e camisas da CBF contra os pobres e se ACOVARDA c a entrega do Pré-Sal e P…
787430818058731520|juliocesaramor|Sat Oct 15 23:11:51 +0000 2016|RT @eita_br: Inflação 2003-2016: 130%.Se o salário mínimo tivesse sido reajustado apenas com base na inflação, o valor atual seria de R$ 4…
787430770923143168|milecastro|Sat Oct 15 23:11:40 +0000 2016|RT @faixasnasruas: educação não é despesa, é investimento! #PEC241 #ContraPEC241 # PECDoFimDoMundo https://t.co/kC5qaoeQLq
787430716040744960|ficobr|Sat Oct 15 23:11:27 +0000 2016|#PEC241 Quadro fiscal brasileiroLaura CarvalhoFEA-USPApresentação ao Senado https://t.co/R6oZ0Nt6Qm
787430632058134528|kaio_kmp|Sat Oct 15 23:11:07 +0000 2016|Acho q vou sair do país e voltar daqui a 20 anos quando a PEC241  tiver chego ao fim...
787430423785865216|turquim5|Sat Oct 15 23:10:17 +0000 2016|RT @eita_br: Inflação 2003-2016: 130%.Se o salário mínimo tivesse sido reajustado apenas com base na inflação, o valor atual seria de R$ 4…
787429720849780736|neta0307|Sat Oct 15 23:07:29 +0000 2016|RT @obrasilonline: O debate esquentou! Perguntas &amp; Respostas sobre a #PEC241 Tire suas dúvidas:https://t.co/wrsL6suC08
787429516381675520|CELIAMARIAAL|Sat Oct 15 23:06:41 +0000 2016|RT @juliocesaramor: Correndo no whatsapp foto com Dom Orani, D. Odilo e #Temer dizendo ser reza em prol da #PEC241. Padre João denuncia: é…
787429165037477889|d09120318e984a6|Sat Oct 15 23:05:17 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787428463292612608|thanksantovitti|Sat Oct 15 23:02:30 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787428375518449665|Alladriano|Sat Oct 15 23:02:09 +0000 2016|RT @maluz_br: Quem não tem dinheiro,não estudaafirmou o Dep. Federal Nelson Marquezelli do PTB sobre a PEC241. O resto q se exploda! #P…
787428352072253440|djalma_afn|Sat Oct 15 23:02:03 +0000 2016|RT @geledes: Roberto Leher, reitor da UFRJ, mostra didaticamente como a PEC 241 vai ter o efeito de uma bomba https://t.co/SmjUNWO12U #gele…
787428014728577024|cerro_cathedral|Sat Oct 15 23:00:43 +0000 2016|@portalbrasil absurdo essa PEC241. Cortes nas políticas públicas e aumento na publicidade na Globo 🤔😏 https://t.co/IEb3ocB7OZ
787427592441913344|iisabelcgs|Sat Oct 15 22:59:02 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787427449990746113|Anariosoficial|Sat Oct 15 22:58:28 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787427389764698112|simoneminas|Sat Oct 15 22:58:14 +0000 2016|@mayrahough19761  O administrador para praticar um ato discricionário deverá ter competência legal para praticá-lo. Pec241
787427331912634369|CELIAMARIAAL|Sat Oct 15 22:58:00 +0000 2016|RT @padilhando: Pde João denunciou mentira correndo no whtasapp com foto de Dom Orani,Dom Odilio e Temer tentando dizer ser uma reza em pro…
787427209954856960|twp201|Sat Oct 15 22:57:31 +0000 2016|@adilton_virgens é entregar cartão sem limites na mão de investigados e réus : Renan,@Collor ,Maluf e o réu no TSE @MichelTemer  #PEC241
787427141168328704|espinadc|Sat Oct 15 22:57:14 +0000 2016|Vende a PetrobrásCria a PEC241Nomeia ministério de notáveisAdota o projeto DERROTADO NAS URNAS.Mas prestigi… https://t.co/TbhEifKwu7
787427007302889472|AirtonMartins13|Sat Oct 15 22:56:42 +0000 2016|RT @Aldenira13: Governo reduz vagas nas Universidades Federais... isso já é uma redução de investimento na Educação mesmo s/ PEC241. https:…
787426789303980033|dario79877668|Sat Oct 15 22:55:50 +0000 2016|Vamos ajudar contra Pec241 já foi aprovado pela câmara dos deputados,vai para o senado https://t.co/mKHVj2JT2E
787426207952408576|nThPadilha|Sat Oct 15 22:53:32 +0000 2016|@FeCastanhari, gostaria de pedir sua ajuda para divulgar sobre PEC241 e reforma de ensino médio,luto contra a ignorancia alheia e peço ajuda
787426173299126273|MaluRenault|Sat Oct 15 22:53:24 +0000 2016|RT @Aldenira13: Governo reduz vagas nas Universidades Federais... isso já é uma redução de investimento na Educação mesmo s/ PEC241. https:…
787426072753307650|paulopen|Sat Oct 15 22:53:00 +0000 2016|RT @fernandabruno: A #PEC241 afeta a educação sim! Estudo da UFMG mostra impactos drásticos sobre a universidade https://t.co/gdIeWYT61n vi…
787426052763254785|ospim1|Sat Oct 15 22:52:55 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787425850513907712|Lucia_mrocha|Sat Oct 15 22:52:07 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
